40549	蚂蚁借呗必须分期吗	借呗分期还不了还可以再分期吗	0
32734	花呗可以选着还款日期吗	转转，可以支持花呗吗	0
8089	花呗账号一直提示是邮箱	我的花呗提示我登录邮箱账号是什么意思	1
44228	系统在评估一次，我的借呗	蚂蚁借呗是一个月评估一次吗	0
2343	花呗的额度几时可以提升	怎么领取花呗的临时额度	0
36405	我借呗今天还款，由于限额***万，不能充值，我银行卡里有钱	我银行卡里有钱限额还不了借呗怎么办	1
1690	花呗还完款后，之后的退款怎么办	我用花呗分期买的商品。如果退款怎么办	0
51424	花呗免单最高一笔	花呗最高立减十元	0
21750	花呗预期两天	花呗逾期几天有事没	0
62374	蚂蚁借呗和网商贷是不是一回事	是不是借呗和网商贷两个只能开一个	0
21441	消费者使用花呗，扣掉商家多少费率	我是商家，花呗的支付手续费是多少	1
37068	我的蚂蚁借呗是进不去呀	蚂蚁借呗，下载不上	1
1554	淘宝蚂蚁花呗付款	如何使用蚂蚁花呗来支付	0
55863	我淘宝里的花呗怎么提示我支付宝有安全风险	淘宝花呗提示支付宝账号有风险	1
27322	我十一月的借呗还款记录	借呗还款少还	0
43704	余额还款借呗每天有没有限制	蚂蚁借呗还钱额度限制	0
11867	花呗账单全部还清了，关闭在什么地方	你刚刚说关闭花呗 关了能再开吗	0
27066	我能借用花呗吗	请我一下我今天用花呗了吗	0
1962	我说我的身份证过期了的话蚂蚁借呗是不是会被关掉	身份证过期了如何激活蚂蚁借呗	0
44297	解除花呗关联	花呗绑定关联的号	0
5999	借呗每个月最迟什么时候还款	借呗还款提醒什么时候发	0
41121	我的二维码怎样别人的花呗	我的二维码，为什么别人的花呗付不了	0
33083	花呗能不能转账到另一个账号的	使用花呗不能想个人用户转账	0
33729	这个号花呗关闭，如何开通另一个支付宝花呗	一个人名下一个账号关闭花呗怎么在另一个账户开通	1
49081	为什么我得蚂蚁借呗没有了	蚂蚁借呗为什么额度	0
28472	借呗跟网商贷一样吗	蚂蚁借呗和网商贷的费率一样吗	0
34477	花呗发生扣款	花呗扣款苹果那边没支付	0
25985	花呗的信用住是什么	信用住不能用花呗吗	0
28089	定外卖都是用花呗的	外卖可以用花呗吗	1
9424	我的花呗不能开通的原因	我开通花呗了	0
57110	花呗怎么取消自动还款设置	怎样提前还花呗，然后取消	0
34005	二维码收款花呗最多***元	二维码收款收花呗的收很少钱	0
22001	为什么借呗不能先息后本还	借呗怎么不能分***期还咯	0
34833	花呗不能在电脑还款吗	怎么样在网上还款花呗	0
12942	密付可否使用花呗	为什么花呗不可以用密付	0
38121	我还款逾期了，为什么花呗用不了	花呗逾期了还完了不能用了	0
42017	为什么我的余额还不了借呗	我的蚂蚁借呗，为什么还款换不了	0
33548	你可以跟总部那边说说让他们自动扣吗	那蚂蚁花呗到时间了，他会自动扣款吗	0
62088	没关系 我怎么没借呗	我可以用花呗借款吗	0
34789	花呗一直没有逾期，一直正常使用，怎么也被降额	没有逾期 花呗和借呗都降额了	0
6193	蚂蚁花呗还款日过几天算逾期	我花呗逾期能不能分期还款	0
26225	我的花呗为什么不能再美团外卖使用了	美图花呗怎么用不了	1
53103	花呗用余额宝还款优先扣除从余额转入的钱嘛	花呗还款怎么不从余额宝扣除了	0
47568	到期花呗自动还吗	花呗是不是自动还款	0
1978	我的花呗有逾期吗，我怎么不知道	我的花呗是不是逾期过一次	1
52998	在我的找不到借呗	借呗的钱还了。怎么看不到钱	0
25042	为什么花呗免额怎么还不发放	花呗用完了，为什么还能透支	0
38835	花呗临时额度还款规	今年花呗双十二还有临时额度么	0
33467	花呗账单分期会有什么影响	花呗分期怎么付钱	0
5050	银行卡扣费成功，为什么花呗显示我没有还款	我花呗提前还款了 银行卡已经扣费了 但是花呗还显示我没有还款	1
59194	商家怎么支持花呗	我消费花呗怎么会暂不支持	0
16905	我在买东西，怎么不能用花呗支付	为什么滴滴不能用花呗支付吧	0
20075	我花呗逾期了，还款后。花呗被冻结了，是怎么回事	花呗逾期被冻结还会重新解冻使用吗	0
36896	花呗没还清，借呗能借吗	如果花呗的钱没还完，是不是不可以用借呗	0
16072	花呗还可以开通借呗	借呗必须要打开花呗	0
21125	我花呗没用那么多怎么还款要那么多	花呗我还了怎么还有侍处理的	0
27467	经常使用借呗会不会影响以后银行贷款	借呗有借款会影响银行贷款吗	0
38230	借呗什么时候恢复***月借款期限	多久能恢复蚂蚁借呗借款期限***个月	1
13471	绑定花呗的手机号怎么能解除	我的花呗绑定了另一个手机号，如何解绑	0
28913	我想开通另一个号的花呗怎么开通	如何用同一身份证下另一个支付宝号开通花呗	1
44702	积分可以换花呗免息吗	蚂蚁花呗免息卷	0
35475	我的首选就是花呗	为啥我的借呗就一直木有	0
17672	支付宝开通了花呗，为什么淘宝不能用	我之前的支付宝开通过花呗	0
29608	为什么别人花呗***我只有***	我第一次开通花呗为什么只有***的额度	0
39334	花呗分期代扣完有信息吗	花呗代扣时间	0
34158	可以请求开通借呗吗	蚂蚁借呗不主动申请 它可以自动开通么	0
38686	为什么借呗还款了余额宝的金额没有变	蚂蚁借呗余额宝没有钱会从储蓄卡还款吗	0
16636	逾期还款后为什么花呗冻结	我的蚂蚁花呗已还款为什么还要冻结	1
7427	我把花呗开通一下	求求你开通花呗	0
31404	花呗我怎么找不到	花呗登陆不进去怎么办	0
3433	花呗明明打开了权限怎么还是提示打开权限	我的通讯录权限打开了 为什么花呗还是显示让我打开权限	0
51302	以前蚂蚁借呗不是可以分***期还款吗怎么没有了	支付宝借呗怎么没有分十二期还款了	0
2100	取消花呗分期还款	我有用花呗分期，订单被取消	0
56850	不是这个是蚂蚁借呗的钱	蚂蚁借呗 最短的分期为几个月	0
22804	用花呗是否有帮助与借呗	是花呗不是蚂蚁借呗	0
24554	在那申请话花呗	我想申请花呗商户版	0
34494	查看我的花呗是不是开通了	怎么查询自己的身份证下是否开通了花呗	1
37619	蚂蚁花呗让我关了，怎么能再开通	我的花呗不能用了，怎么再开通	0
6770	怎么开通信用卡 蚂蚁花呗收款	怎么开通了收钱码花呗收款为什么买家无法花呗支付	0
7773	蚂蚁借呗是一个月，还一次吗	我的蚂蚁借呗还完了	0
3285	为什么花呗不能交电费了	花呗只能淘宝买东西，超市付款都用不了	0
28765	没有绑定银行卡可不可以用花呗	和花呗绑定的银行卡丢了怎么办，那还款怎么办从新绑定银行卡可以吗	0
60619	花呗显示你的安全验证没有成功怎么回事	花呗安全验证没有成功原因是什么	1
16047	蚂蚁花呗把分期提前还	花呗账单分期后不能提前还款吗	0
10706	花呗关闭后怎么二次开通	怎么我的蚂蚁花呗关闭了	0
40968	哪里不满足借呗使用条件	暂时不满足借呗条件，问题出在哪儿了	0
