HI-OE-R-183-54902-1	p 值大于 0.05，因此分布为正态，我使用参数测试。	normality	1	1		HI-OE-R-183-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-7-54680-1	p 值在这两种情况下> 0.05，因此分布是正态的。	normality	0.8	1		HI-OE-R-EX-7-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-52348-2	由于 p 值>0.05， 我们可以说化妆水对所考虑的样本有影响， 但我们不能概括整个人口	hypothesis	0.6	1		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-178-62614-1	出生体重的分布是正常的，因为 p 值>0.05。	normality	1	1		HI-OE-R-178-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-63423-2	治疗的有效性在统计学上没有显著性	hypothesis	0.6	1		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-180-55037-1	p 值大于 0.05，因此可将分布视为正态	normality	1	1		HI-OE-R-180-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-62961-1	我应用了夏皮罗.test 来评估正态分布的数据的正态性	hypothesis	0.8	1		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-EX-6-54382-2	从 t.test 的结果中，我们可以推断出，化妆水的最佳性能不能对人群通用。	hypothesis	0.5	1		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-187-9999-3	p 值小于 0.05， 因此手术类型会影响医院	hypothesis	0.8	1		HI-OE-R-187-GS-2	由于 p 值为 < 0.05，因此我可以将样本中观察到的结果概括为总体，因此，在 C、B 和 C 之间，在停留时间上存在统计显著差异。
HI-OE-R-EX-7-10254-2	p<0.05 结果表明，服用药物前的平均血压与服用后的平均血压没有显著差异。	hypothesis	0.4	0		HI-OE-R-EX-7-GS-2	查看 p 值 < 0.05，我可以得出结论，在样本中观察到的差异具有统计学意义，它向总体通用，因此药物具有效果。
HI-OE-R-EX-5-63070-1	p 值 <0.05 拒绝 h0。	hypothesis	0.6	1		HI-OE-R-EX-5-GS-1	由于 Wilcoxon 测试给了我 小于0.05 的 p 值，我可以将样本中所看到的值概括为人群，因此我有统计学上的显著差异，因此头发移植使男性更具吸引力。
HI-OE-R-183-55121-1	作为大于 0.05 的 p 值，我们执行 t.test	normality	0.8	1		HI-OE-R-183-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-3-53637-1	分布都是正态的（p 值始终大于 0.05），因此我们可以继续进行参数化测试。	normality	1	1		HI-OE-R-EX-3-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-7-53765-2	效果是通用的和显著的	hypothesis	0.5	1		HI-OE-R-EX-7-GS-2	查看 p 值 < 0.05，我可以得出结论，在样本中观察到的差异具有统计学意义，它向总体通用，因此药物具有效果。
HI-OE-R-EX-7-53765-1	样品正常	normality	0.5	1		HI-OE-R-EX-7-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-184-55056-1	由于 p 值大于 0.05，因此可以说变量是正常的。	normality	1	1		HI-OE-R-184-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-179-55302-3	p 值>0.05，因此儿童出生时体重平均值的差异并不显著，因此体重不受性别影响。	hypothesis	0.8	1		HI-OE-R-179-GS-2	由于 t 检验返回 p 值 > 0.05，因此我无法将样本中观察到的结果概括为总体，因此男女儿童之间没有统计学上显著的平均体重差异。
HI-OE-R-183-54849-1	由于 p 值大于 0.05，因此我们接受工作室数据正常分布的假设。	normality	1	1		HI-OE-R-183-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-53860-2	法线变量。我继续对独立变量进行 t.test	normality	0.6	1		HI-OE-R-EX-6-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-181-55426-2	由于 p 值小于 0.05，因此样本是通用的（反映在总体中）。	hypothesis	0.8	1		HI-OE-R-181-GS-2	由于 t 检验返回 p 值 < 0.05，因此我可以将样本中观察到的结果概括为总体，因此手术 A 和 B 之间的统计符号执行时间存在差异。
HI-OE-R-184-57213-1	作为 p 值>0.05，测试看起来并不具有统计意义，并且总体来自正态分布（我们不接受假设）	normality	0.8	1		HI-OE-R-184-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-8-63770-1	在样本中，女性更喜欢capelluti，因为她们的中位数较低（8.5），但我们不能将结果扩展到总体，因为在 wilcox 测试中，p 值大于 0.05	hypothesis	1	1		HI-OE-R-EX-8-GS-1	看看p > 0.05 的值，我可以得出结论，在样本中观察到的差异在统计学上没有显著性，没有向人群推广，因此秃顶男人不再有吸引力。
HI-OE-R-182-54869-1	由于正态性测试返回 p 值 >0.05， 我可以得出结论， 高度分布是正态的	normality	0.8	1		HI-OE-R-182-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-184-54838-1	从p值的结果来看，对于男性和女性，我们看到它大于0.05;以便数据正常分布。然后，我可以继续进行参数化测试。	normality	1	1		HI-OE-R-184-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-53586-2	P>0.05 没有统计学上的显著差异	hypothesis	0.8	1		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-180-55077-1	也从最后一个 p 值， 我可以理解， 测试是重要的， 因为 p 值< 0.05	hypothesis	0.8	1		HI-OE-R-180-GS-2	由于 t 检验返回 p 值 < 0.05，我可以将样本中观察到的结果概括为总体，因此父子之间的身高平均具有统计学上显著差异。
HI-OE-R-188-54843-3	我们可以说，变量之间有统计学上显著的区别，我们可以继续进行临时测试	hypothesis	0.8	1		HI-OE-R-188-GS-2	由于 p 值为 < 0.05，因此我可以将样本中观察到的结果概括为总体，因此，丘里吉 A、B 和 C 之间的疤痕可见性存在统计显著差异。
HI-OE-R-180-55324-1	执行夏皮罗试验后，如果 p 值大于 0.05，可以观察到父子高度的分布是正常的。	normality	1	1		HI-OE-R-180-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-186-54922-1	正态分布 P 值<0.05	normality	0.2	0		HI-OE-R-186-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-181-57208-1	在对执行时间的数值变量执行正态性测试后，我可以得出结论，由于返回 p 值大于 0.05，分布实际上是正态的。	normality	1	1		HI-OE-R-181-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-1-53038-2	我们的结论是，在统计学上显著性的方式，不同群体之间不必要的难词数量是不同的。	hypothesis	0.8	1		HI-OE-R-EX-1-GS-2	看看p < 0.05 的值，我可以得出结论，在样本中观察到的差异是一般到总体，这种差异在统计学上是显著的，因此大学教授使用的平均词比非教授难。
HI-OE-R-183-57177-1	使用夏皮罗获得的 p 值大于 0.05。因此，运动前收缩压的分布可视为正常。	normality	1	1		HI-OE-R-183-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-179-55302-1	p 值为 > 0.05，因此权重分布为正态	normality	0.8	1		HI-OE-R-179-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-184-62641-1	运动前压力的分布应视为正态值>0.05	normality	1	1		HI-OE-R-184-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-8-63074-1	p 值 >0.05 接受 h0	hypothesis	0.7	1		HI-OE-R-EX-8-GS-1	看看p > 0.05 的值，我可以得出结论，在样本中观察到的差异在统计学上没有显著性，没有向人群推广，因此秃顶男人不再有吸引力。
HI-OE-R-179-55302-2	p 值>0.05，其分布为正态	normality	0.8	1		HI-OE-R-179-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-186-10021-1	p 值>0.05，因此我们可以说，时间变量遵循正态分布，因此，我们把它视为参数变量	normality	1	1		HI-OE-R-186-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-182-10077-3	男性的高度可以被认为是正常的， 因为 p>0.05， 因为两个高度 （男性和女性是正常的， 我可以使用 u t 测试相关他们）	normality	0.6	1		HI-OE-R-182-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-63253-1	服用安慰剂和头发和头发和化妆水，化妆水显著。	hypothesis	0.2	0		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-EX-6-9043-1	不能得出结论，化妆水生效，因为 p 值大于 0.05 表明调查中有 29% 的错误。	hypothesis	0.9	1		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-184-55239-1	锻炼前的压力可被视为正态分布，因为一旦执行夏皮罗测试，p 值结果大于 0.05	normality	1	1		HI-OE-R-184-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-179-54811-1	权重分布可视为正态，因为 p 值>0.05	normality	1	1		HI-OE-R-179-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-62961-2	我应用了 t.test，从该 t.test 中> p 值 0.05，因此您接受 h0 假说，该假说将以前获得的差异归因于案例。	hypothesis	0.9	1		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-188-54843-1	基于夏皮罗测试，我们可以说变量是正向分布的，因此我们可以继续进行参数化测试	normality	1	1		HI-OE-R-188-GS-1	由于夏皮罗威尔克测试返回的 p 值> 0.05，因此我可以假设数据是从正态分布中提取的。
HI-OE-R-EX-8-56268-1	p 值大于 0.05，因此测试在统计上不显著。因此，不能说秃头比头发更有吸引力	hypothesis	0.9	1		HI-OE-R-EX-8-GS-1	看看p > 0.05 的值，我可以得出结论，在样本中观察到的差异在统计学上没有显著性，没有向人群推广，因此秃顶男人不再有吸引力。
HI-OE-R-EX-6-54515-3	统计测试显示的 p 值小于 0.05，这意味着变量 X 和变量 X.1 之间有统计学显著差异。变量的各平均值表明，化妆水有效。	hypothesis	0.4	0		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-EX-7-53236-1	通过夏皮罗. test， 我明白它们都是正常的， 因为 p 值被证明是大于 0.05	normality	1	1		HI-OE-R-EX-7-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-184-10067-1	从夏皮罗测试的 p 值中， 我可以得出结论， 锻炼后的压力变量是正向分布的， 因为两次都大于 0.05	normality	1	1		HI-OE-R-184-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-185-54886-1	P 值大于 0.05	normality	1	1		HI-OE-R-185-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-184-55056-2	可以说，由于 p 值小于 0.05，测试具有统计显著性。因此，我们接受另一种假设，即男女运动后的压力差异很大。	hypothesis	0	0		HI-OE-R-184-GS-2	由于 p 值为 > 0.05，因此我无法将样本中观察到的结果概括为总体，因此男性和女性之间没有统计学上显著的平均压力差。
HI-OE-R-185-55420-1	p 值大于 0.05，因此我接受任何假设，即变量可以视为正常值。	normality	1	1		HI-OE-R-185-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-180-55454-2	同样，如上所示，从正态性测试获得的 p 值的值大于 0.05，因此变量是正态分布的（它是正态的）。	normality	1	1		HI-OE-R-180-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-178-54820-2	差值在统计上不显著，为 p 值>0.05	hypothesis	0.9	1		HI-OE-R-178-GS-2	由于 t-test 返回 p 值 > 0.05，因此我无法对样本中观察到的结果进行概括，因此吸烟母亲的子女之间没有统计学上显著的平均体重差异。
HI-OE-R-185-54917-1	这两个测试都是可以接受的，因为 p 值>0.05	normality	1	1		HI-OE-R-185-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-7-8971-1	我们可以得出结论，收缩压已经下降，由于药物	hypothesis	0.8	1		HI-OE-R-EX-7-GS-2	查看 p 值 < 0.05，我可以得出结论，在样本中观察到的差异具有统计学意义，它向总体通用，因此药物具有效果。
HI-OE-R-179-55249-1	从夏皮罗测试中，我们了解出生体重的分布被认为是正常的，因为 p 值结果大于 0.05。	normality	1	1		HI-OE-R-179-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-183-55291-1	运动前收缩压的夏皮罗测试显示，对于变量（离散数值），正态分布是定义的，因此，目前不能认为它很重要。	normality	0.8	1		HI-OE-R-183-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-185-62619-1	由于 p>0.05，执行时间是正常分布的。	normality	1	1		HI-OE-R-185-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-183-55205-2	从 p 值结果看，我们可以说，小于 0.05 时，运动前的压力与运动后的压力之间有统计学上显著的差异。	hypothesis	0.9	1		HI-OE-R-183-GS-2	由于 p 值为 < 0.05，我可以将样本中观察到的结果概括为总体，因此运动后压力在统计学上显著增加。
HI-OE-R-EX-6-53922-1	p 值>0.05，因此分布为正态	normality	0.8	1		HI-OE-R-EX-6-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-187-55021-1	p 值大于 0.05，因此我可以说变量是正向分布的。	normality	1	1		HI-OE-R-187-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-7-56248-1	我首先对一个变量执行正态性测试，然后对另一个变量执行正态性测试。p 值大于 0.05， 所以我运行参数测试 't 测试'	normality	1	1		HI-OE-R-EX-7-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-184-10014-3	由于两个分布都是正常的， 我可以使用参数测试	normality	0.6	1		HI-OE-R-184-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-7-62884-2	由于 p 值的值为 < 0.05，因此可以拒绝无效假设并接受替代假设。该药物能够以统计学上显著的方式减少收缩压。	hypothesis	1	1		HI-OE-R-EX-7-GS-2	查看 p 值 < 0.05，我可以得出结论，在样本中观察到的差异具有统计学意义，它向总体通用，因此药物具有效果。
HI-OE-R-180-55031-1	通过参加正态性测试，我得到一个 p 值>0.05 的父级和孩子身高，因此高度分布可以被视为正态值	normality	1	1		HI-OE-R-180-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-1-8489-1	不必要的困难词的平均数量以统计学显著性的方式在组之间是不同的，事实上 t-test 返回的 p 值小于 0.05，这意味着错误概率小于 5%	hypothesis	1	1		HI-OE-R-EX-1-GS-2	看看p < 0.05 的值，我可以得出结论，在样本中观察到的差异是一般到总体，这种差异在统计学上是显著的，因此大学教授使用的平均词比非教授难。
HI-OE-R-EX-1-9158-2	所以我使用参数测试来查看两个独立样本之间是否有任何差异： "案例" 和 "控制"	normality	0.8	1		HI-OE-R-EX-1-GS-1	由于夏皮罗威尔克测试返回的 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数化测试。
HI-OE-R-183-54796-3	p 值小于 0.05，因此具有统计显著性。	hypothesis	0.8	1		HI-OE-R-183-GS-2	由于 p 值为 < 0.05，我可以将样本中观察到的结果概括为总体，因此运动后压力在统计学上显著增加。
HI-OE-R-186-55329-1	由于夏皮罗测试的输出 p 值> 0.05，因此分布是正常的。	normality	1	1		HI-OE-R-186-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-52005-1	分析表明，使用化妆水比安慰剂令人满意得多，每平方厘米的平均头发为15.8，而安慰剂的平均头发为9.8。由于 t.test，我们可以说这些结果可以扩展到整个总体，即大于 0.05 的 p 值。	hypothesis	0.4	0		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-184-62641-3	p 值>0.05，所以我无法概括（扩展到总体）之前观察到的数据。	hypothesis	0.8	1		HI-OE-R-184-GS-2	由于 p 值为 > 0.05，因此我无法将样本中观察到的结果概括为总体，因此男性和女性之间没有统计学上显著的平均压力差。
HI-OE-R-184-55132-1	由于 p-vale 结果大于 0.05，因此分布结果为正态。让我们继续参数化测试。	normality	1	1		HI-OE-R-184-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-184-54838-2	两者中的 p 值小于 0.05，因此我可以考虑可以推广到整个总体的示例数据。	hypothesis	0.2	0		HI-OE-R-184-GS-2	由于 p 值为 > 0.05，因此我无法将样本中观察到的结果概括为总体，因此男性和女性之间没有统计学上显著的平均压力差。
HI-OE-R-182-10077-1	可以被认为是正常分布的，因为>0.05	normality	0.6	1		HI-OE-R-182-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-6-53010-1	使用 Shapiro 测试后，注意到 p 值大于 0.05，我们可以使用 t 测试参数化测试，因为变量是正向分布的。	normality	0.8	1		HI-OE-R-EX-6-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-183-55225-2	使用 T 检验（参数统计分析测试）对成数据，注意到 P 值小于 0.05，因此此测试可扩展到整个总体，并显示出统计显著差异。此外，由于 T-Test，我们知道运动前的平均压力与运动后压力之间的差值等于 -6.75，也就是说，运动后压力在统计学上显著上升。	hypothesis	1	1		HI-OE-R-183-GS-2	由于 p 值为 < 0.05，我可以将样本中观察到的结果概括为总体，因此运动后压力在统计学上显著增加。
HI-OE-R-EX-2-53845-1	所有样本正常	normality	0.8	1		HI-OE-R-EX-2-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-182-55027-1	由于 p 值大于 0.05， 我不能拒绝 nulla 假说， 因此子高度的分布可以视为正常分布	normality	0.8	1		HI-OE-R-182-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-1-53726-1	这些是正态分布，因为 p 值>0.05：我们可以使用参数化测试。	normality	1	1		HI-OE-R-EX-1-GS-1	由于夏皮罗威尔克测试返回的 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数化测试。
HI-OE-R-EX-6-53204-1	p 值>0.05，因此每厘米=2的头发变量是正态分布，适用于整个总体	normality	0.5	1		HI-OE-R-EX-6-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-178-55443-2	由于 p 值为 > 0.05，因此没有统计显著差异。	hypothesis	0.9	1		HI-OE-R-178-GS-2	由于 t-test 返回 p 值 > 0.05，因此我无法对样本中观察到的结果进行概括，因此吸烟母亲的子女之间没有统计学上显著的平均体重差异。
HI-OE-R-EX-6-63509-2	我接受没有假设， 因为两种治疗方法之间没有统计学意义	hypothesis	0.6	1		HI-OE-R-EX-6-GS-2	由于 t 检验给了我 大于 0.05 的 p 值 ，因此无法将样本中看到的值对总体进行概括，因此我没有统计学上显著的差异，因此 化妆水 似乎没有任何效果。
HI-OE-R-EX-7-63824-2	作为p值>0.05（0.8328），我接受H0，我可以说，我的病人的收缩PA，平均减少由于药物的效果。	hypothesis	0.2	0		HI-OE-R-EX-7-GS-2	查看 p 值 < 0.05，我可以得出结论，在样本中观察到的差异具有统计学意义，它向总体通用，因此药物具有效果。
HI-OE-R-EX-7-56247-1	正态性测试返回的 p 值大于 0.05，这就是为什么我决定继续进行参数化测试	normality	1	1		HI-OE-R-EX-7-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-5-53614-1	在这种情况下，使用对对数据的 WILCOX 测试。根据 P 值，我们可以说测试是静态重要的。	hypothesis	0.9	1		HI-OE-R-EX-5-GS-1	由于 Wilcoxon 测试给了我 小于0.05 的 p 值，我可以将样本中所看到的值概括为人群，因此我有统计学上的显著差异，因此头发移植使男性更具吸引力。
HI-OE-R-EX-7-63824-1	然后，我继续进行参数化测试，为配对数据选择 t 测试。	normality	0.6	1		HI-OE-R-EX-7-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-178-57183-1	夏皮罗测试返回一个 p 值，等于 0.7245，即大于 0.05;因此，出生体重变量是正向分布的。	normality	1	1		HI-OE-R-178-GS-1	由于夏皮罗威尔克测试返回的 p 值为 > 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
HI-OE-R-EX-2-63058-1	p 值 >0.05.正态分布...阿诺瓦参数测试	normality	0.8	1		HI-OE-R-EX-2-GS-1	由于夏皮罗威尔克测试返回的所有 p 值> 0.05，因此我可以假设数据是从正态分布中提取的，然后使用参数测试。
