main-captions	MSRvid	2012test	0310	0.800	一个人正在切西红柿。	一个人正在骑马。
main-captions	MSRvid	2012test	0313	0.600	一个人正在用剑剪纸。	一个女人正在切西红柿。
main-captions	MSRvid	2012test	0321	4.400	一个男孩在学习日历。	一个男孩正在看日历。
main-captions	MSRvid	2012test	0326	1.750	芭蕾舞演员在跳舞。	一个男人在跳舞。
main-captions	MSRvid	2012test	0330	0.400	女人在跳舞。	一个女人在拉小提琴。
main-captions	MSRvid	2012test	0333	1.400	一个女人正在切一些西红柿。	一个女人正在砍土豆。
main-captions	MSRvid	2012test	0337	0.400	女人是滑水。	一个女人正在切鱼。
main-captions	MSRvid	2012test	0341	0.800	一个人正在吹长笛。	一个人正在骑摩托车。
main-captions	MSRvid	2012test	0343	2.000	一个人正在弹钢琴。	一个人弹吉他。
main-captions	MSRvid	2012test	0346	0.133	女人在挑一个可以摘。	一个人正在弹吉他。
main-captions	MSRvid	2012test	0353	4.000	一个人把三块肉放进锅里。	一个人正在把肉放进锅里。
main-captions	MSRvid	2012test	0356	0.267	女人在切洋葱。	一个女人正在打扫花园。
main-captions	MSRvid	2012test	0358	3.400	有些人在锯锯。	男人在锯木。
main-captions	MSRvid	2012test	0363	1.200	一辆汽车开在路上。	一个女孩正走在一条路上。
main-captions	MSRvid	2012test	0370	5.000	男人在亲吻和拥抱那个女人。	一个男人在拥抱和亲吻一个女人。
main-captions	MSRvid	2012test	0383	0.000	一列火车正在动。	一个男人在做瑜伽。
main-captions	MSRvid	2012test	0389	3.800	有人在切洋葱。	一个女人正在切洋葱。
main-captions	MSRvid	2012test	0396	0.750	一个女人在海里玩。	一个女人正在准备虾做饭。
main-captions	MSRvid	2012test	0400	3.400	一个人在玩电子键盘。	一个孩子在玩键盘。
main-captions	MSRvid	2012test	0411	0.000	一个人拿着一片叶子。	猴子在和一个人打架。
main-captions	MSRvid	2012test	0412	0.200	一个女人正在剥虾皮。	一个人正在挤水。
main-captions	MSRvid	2012test	0421	4.000	一个男人坐着抽烟。	一个人正在抽烟。
main-captions	MSRvid	2012test	0425	0.500	一个人正在弹吉他。	女人正在骑马。
main-captions	MSRvid	2012test	0435	3.800	一个人站在窗前，看着外面。	一个人正盯着窗外。
main-captions	MSRvid	2012test	0436	2.400	一个臭虫正在看这里和那里。	臭虫看着相机。
main-captions	MSRvid	2012test	0452	4.750	一个人正在弹吉他和唱歌。	一个人用吉他唱歌。
main-captions	MSRvid	2012test	0459	0.000	一个女人打开一扇窗户。	一个人在爬行。
main-captions	MSRvid	2012test	0463	3.750	人们在外面跳舞。	一群人在跳舞。
main-captions	MSRvid	2012test	0465	2.600	那人正在用相机敲钉子。	有人把相机镜头敲在钉子上。
main-captions	MSRvid	2012test	0470	0.000	一个女人正在钉指甲。	一个人正在剥胡萝卜。
main-captions	MSRvid	2012test	0475	0.750	一个男孩正在爬进狗舍。	一个男孩正在吹木笛。
main-captions	MSRvid	2012test	0487	0.000	一个女人正在水下游泳。	一个人正在切一些胡萝卜。
main-captions	MSRvid	2012test	0491	3.800	机器正在磨铅笔。	机器把铅笔的一端剃光了。
main-captions	MSRvid	2012test	0509	2.800	一只猴子正在打鼓。	大猩猩打鼓。
main-captions	MSRvid	2012test	0521	0.000	一个人正在打开一个盒子，拿出纸。	一个女人正在剥土豆皮。
main-captions	MSRvid	2012test	0533	0.800	女人在跳舞。	女人扮演单簧管。
main-captions	MSRvid	2012test	0540	3.000	一个人正在大触摸屏上画画。	一个人正在用数字干抹布板绘图。
main-captions	MSRvid	2012test	0544	1.000	男人在草地上跟着领导玩。	犀牛在草地上吃草。
main-captions	MSRvid	2012test	0545	0.000	一个女人正在打蛋。	男人在跟女人说话。
main-captions	MSRvid	2012test	0548	1.000	一个女人用手剥大蒜。	那个女人正在切草本。
main-captions	MSRvid	2012test	0549	3.400	北极熊为杀戮而斗争。	北极熊在互相战斗。
main-captions	MSRvid	2012test	0554	5.000	一个人在玩牌。	一个人在耍牌。
main-captions	MSRvid	2012test	0557	2.333	猫正在舔瓶子。	猫玩一个小瓶子。
main-captions	MSRvid	2012test	0563	1.400	一个人正在切洋葱。	一个人切姜。
main-captions	MSRvid	2012test	0572	0.750	一个人正在用土豆削皮器剥土豆皮。	一个人正在用切刀切西红柿。
main-captions	MSRvid	2012test	0579	3.538	两个女人在人群面前跳舞唱歌。	妇女们正在唱歌跳舞。
main-captions	MSRvid	2012test	0590	0.800	一个人正在调味一些胡萝卜。	一个女人正在切大蒜。
main-captions	MSRvid	2012test	0592	3.500	两个人推着车穿过树林。	两个男人在推车。
main-captions	MSRvid	2012test	0599	2.000	一个人正在踢足球。	一个人正在用脚操纵一个足球。
main-captions	MSRvid	2012test	0602	4.750	那位女士把土豆剥了皮。	一个女人正在剥土豆皮。
main-captions	MSRvid	2012test	0606	4.000	一个女人正在切一些豆腐。	一个女人正在把一块豆腐切成小块。
main-captions	MSRvid	2012test	0615	4.500	有人在键盘上键入。	有人在打字。
main-captions	MSRvid	2012test	0622	1.500	三个年轻人跑，跳，并启动可乐机。	三个人正在从墙上跳下来。
main-captions	MSRvid	2012test	0628	2.400	一个年轻的亚洲女孩正在应用眼线笔。	一个女孩正在化妆。
main-captions	MSRvid	2012test	0636	0.000	一只猫在房子里走来走去。	一个女人正在剥土豆皮。
main-captions	MSRvid	2012test	0647	0.400	一个女人一样抚摸着她的宠物兔子。	一个女人带着她的狗到天文草皮上。
main-captions	MSRvid	2012test	0648	2.500	一只猴子正在打鼓。	穿着大猩猩服装的人正在打一套鼓。
main-captions	MSRvid	2012test	0656	2.600	一个人骑着白马在封闭的地上。	有人在骑马。
main-captions	MSRvid	2012test	0658	3.600	一位东方女士正在把胡萝卜切成薄片。	女人正在切胡萝卜。
main-captions	MSRvid	2012test	0662	3.000	一群人在跳舞。	女人在外面跳舞。
main-captions	MSRvid	2012test	0663	0.000	一个人正在弹吉他。	一个男孩正在和一只大狗说话。
main-captions	MSRvid	2012test	0664	1.600	一个女人把蔬菜混在一起。	女人正在给技能添加成分。
main-captions	MSRvid	2012test	0665	1.250	女人把混合物倒进碗里混合。	一个女人正在技能中准备一个鸡蛋。
main-captions	MSRvid	2012test	0674	3.600	一个人正在把黄油片切成搅拌碗。	在立式搅拌机中加入黄油片。
main-captions	MSRvid	2012test	0677	2.000	一个男人正在把大蒜放在一些面包片上。	一个男人正在几块碎面包和黄油面包上撒上调味调味。
main-captions	MSRvid	2012test	0679	3.600	熊猫熊躺在原木上。	一只熊猫正在躺着。
main-captions	MSRvid	2012test	0683	2.800	五个人跳进游泳池。	一群游泳者掉进了游泳池。
main-captions	MSRvid	2012test	0698	4.400	一只猎豹在猎物后面奔跑。	猎豹在田野上追逐猎物。
main-captions	MSRvid	2012test	0702	0.000	一只猫在地板上玩耍。	一个人正在切大蒜。
main-captions	MSRvid	2012test	0703	0.000	一个男孩正在舞台上拉小提琴。	一个人正在混合一个锅。
main-captions	MSRvid	2012test	0714	3.750	狗在玩具里吠叫。	小狗对着电子玩具吠叫。
main-captions	MSRvid	2012test	0720	2.500	一个人在骑自行车。	一个男孩正在骑自行车。
main-captions	MSRvid	2012test	0726	0.000	一个女人正在切姜。	一个人抱着两个婴儿。
main-captions	MSRvid	2012test	0730	0.800	一个人拖着一只死鹿。	一个人从悬崖上跳入水中。
main-captions	MSRvid	2012test	0733	1.000	一个人正在准备一条蛇做饭。	那人正在把切开的黄瓜扔进水里。
main-captions	MSRvid	2012test	0734	0.000	一个女人正在面包卷上铺芥末。	小猫在玩女人的手指。
main-captions	MSRvid	2012test	0739	0.250	有人摸了摸小猫在嚼绳子。	有人在剪纸。
main-captions	MSRvid	2012test	0741	0.400	肉正在被放入一个技能中。	一个女人正在把一个婴儿放进垃圾桶。
main-captions	MSRvid	2012test	0742	0.000	一头小象正在吃一棵小树。	一个小女孩兜售摩托车。
main-captions	MSRvid	2012train	0001	5.000	一个女人和一个男人在雨中跳舞。	一男一女在雨中跳舞。
main-captions	MSRvid	2012train	0002	0.300	有人在画画。	有人在跳舞
main-captions	MSRvid	2012train	0007	2.750	一个人正在弹吉他。	一个女人正在弹吉他。
main-captions	MSRvid	2012train	0008	5.000	两个男人在一个戒指里拳打脚踢。	两个男人在一个戒指上拳打脚踢。
main-captions	MSRvid	2012train	0013	4.250	一个人在托盘上擦黄油。	一个人正在黄油托盘。
main-captions	MSRvid	2012train	0014	3.400	两个人在踢足球。	两个人在练习足球。
main-captions	MSRvid	2012train	0015	1.600	那人正在弹吉他。	这个女孩正在弹吉他。
main-captions	MSRvid	2012train	0019	2.600	一个人正在剥土豆皮。	一个人正在切土豆。
main-captions	MSRvid	2012train	0020	5.000	一个女人用叉子刺土豆。	女人用叉子把土豆刺穿。
main-captions	MSRvid	2012train	0021	3.200	一个孩子正在醒来。	一个女孩正在醒来。
main-captions	MSRvid	2012train	0022	4.800	一个男孩正在玩钥匙板。	一个小男孩正在玩键盘。
main-captions	MSRvid	2012train	0028	5.000	女人吹长笛。	一个女人在吹长笛。
main-captions	MSRvid	2012train	0036	2.400	一个女人正在弹电吉他。	一个人正在弹原声吉他。
main-captions	MSRvid	2012train	0044	2.000	一个人正在吹长笛。	一个人正在弹吉他。
main-captions	MSRvid	2012train	0053	5.000	一群人正在把水从房子里扫出来。	人们正在把水从房子里扫出来。
main-captions	MSRvid	2012train	0067	5.000	一个人弹吉他。	一个人正在弹吉他。
main-captions	MSRvid	2012train	0085	3.400	一男一女在互相亲吻。	一男一女互相拥抱和亲吻。
main-captions	MSRvid	2012train	0096	4.500	一个女人正在爬悬崖。	一个女人正在爬岩面。
main-captions	MSRvid	2012train	0098	4.200	一只北极熊正向一群海象跑去。	一只北极熊正在追逐一群海象。
main-captions	MSRvid	2012train	0105	2.200	一个女人正在切鱼。	一个女人正在切豆腐。
main-captions	MSRvid	2012train	0107	2.400	有人在弹钢琴。	有人在弹吉他。
main-captions	MSRvid	2012train	0112	3.800	一个人正在把大米倒进锅里。	一个人把里科罗尼倒进锅里。
main-captions	MSRvid	2012train	0118	2.500	一个人正在用手打破木板。	一个人正在用手打碎瓷砖。
main-captions	MSRvid	2012train	0119	2.000	一个女孩正在弹吉他。	一个女孩正在弹钢琴。
main-captions	MSRvid	2012train	0120	0.750	一个人在祈祷。	一个男人在跳舞。
main-captions	MSRvid	2012train	0136	2.000	一个人正在弹钢琴。	一个人正在拉小提琴。
main-captions	MSRvid	2012train	0141	2.200	女人正在切洋葱。	一个女人正在切柠檬。
main-captions	MSRvid	2012train	0144	4.000	一个人在小溪边骑马。	一个人正在骑马。
main-captions	MSRvid	2012train	0146	3.200	一个人正在弹吉他。	一个人正在弹吉他和唱歌。
main-captions	MSRvid	2012train	0163	3.800	一个人正在捡树。	一个人拿着一棵树。
main-captions	MSRvid	2012train	0168	3.750	一个人正在剥土豆皮。	那人正在剥土豆皮。
main-captions	MSRvid	2012train	0169	0.500	一个人正在弹钢琴。	一个人正在切土豆。
main-captions	MSRvid	2012train	0177	0.800	一个男人在吐痰。	一个男人在说话。
main-captions	MSRvid	2012train	0178	5.000	一个人正在弹音乐键盘。	一个人正在弹键盘钢琴。
main-captions	MSRvid	2012train	0189	1.200	一个男人在跳舞。	一个人在思考。
main-captions	MSRvid	2012train	0204	5.000	一个人吹小号。	一个人在吹喇叭。
main-captions	MSRvid	2012train	0208	2.800	女人正在骑马。	一个人骑马。
main-captions	MSRvid	2012train	0219	1.200	一个乐队正在舞台上演奏。	一个女人在舞台上跳舞。
main-captions	MSRvid	2012train	0220	3.200	一个女人正在弹吉他和唱歌。	一个女人正在弹吉他。
main-captions	MSRvid	2012train	0222	4.600	那人正在吃东西。	一个人正在吃东西。
main-captions	MSRvid	2012train	0225	4.000	一个小男孩打高尔夫球。	小男孩朝高尔夫球挥动。
main-captions	MSRvid	2012train	0227	3.800	一个家伙正在摘下太阳镜。	一个男孩正在摘下太阳镜。
main-captions	MSRvid	2012train	0228	3.400	有人在读电子邮件。	一个男人正在读他的电子邮件。
main-captions	MSRvid	2012train	0232	4.600	一个人正在切洋葱。	有人在切洋葱。
main-captions	MSRvid	2012train	0238	2.600	一个女孩正上车。	一个女孩跳上一辆汽车。
main-captions	MSRvid	2012train	0258	1.800	一个人正在打鼓。	一个人正在弹吉他。
main-captions	MSRvid	2012train	0265	0.750	有人在切洋葱。	有人带着一条鱼。
main-captions	MSRvid	2012train	0280	4.000	一个女人正在把一些去皮的土豆切成厚条。	一个女人正在把一个去皮的土豆切成片。
main-captions	MSRvid	2012train	0282	2.750	一个小女孩兜售摩托车。	一个女孩正在骑摩托车。
main-captions	MSRvid	2012train	0294	3.800	猫自己打扫卫生。	一只猫在舔自己。
main-captions	MSRvid	2012train	0295	2.600	一个人正在踢足球。	一个人正在用足球表演技巧。
main-captions	MSRvid	2012train	0297	2.000	一个女人打开一扇窗户。	一个女人正看着窗外。
main-captions	MSRvid	2012train	0301	3.800	三个男人在街上跳同样的舞。	三个没穿衬衫的男人在街上跳舞。
main-captions	MSRvid	2012train	0310	0.583	那人正在弹吉他。	那人正在剥土豆皮。
main-captions	MSRvid	2012train	0325	0.400	一个男人在跳舞。	女人在锻炼。
main-captions	MSRvid	2012train	0326	0.250	女人在锻炼。	一个男人在跳舞。
main-captions	MSRvid	2012train	0334	2.800	一个男孩正在台上拉小提琴。	一个男孩正在演奏乐器。
main-captions	MSRvid	2012train	0335	3.200	那个女人正在测量另一个女人。	那位女士测量了另一个女人的脚踝。
main-captions	MSRvid	2012train	0354	0.500	一个人在做运动。	一个人正在发射步枪。
main-captions	MSRvid	2012train	0363	2.250	狗在玩玩具。	狗正在吃洋娃娃。
main-captions	MSRvid	2012train	0365	0.000	一个人正在弹钢琴。	一个家伙正在剥土豆皮。
main-captions	MSRvid	2012train	0373	0.000	一个人在打保龄球。	一只小猫在走路。
main-captions	MSRvid	2012train	0383	0.308	一个女人在火场附近跳舞。	一个女人正在切一个西红柿。
main-captions	MSRvid	2012train	0392	0.750	一个男人正在铺床。	一个人在对听众讲话。
main-captions	MSRvid	2012train	0395	0.400	一个人正在骑摩托车。	一个人正在切洋葱。
main-captions	MSRvid	2012train	0397	4.200	一个人把米饭倒进锅里。	一个男人正在把米饭放进保龄球锅里。
main-captions	MSRvid	2012train	0401	3.750	一个人正在切一些大蒜。	一个人正在用刀切一瓣大蒜。
main-captions	MSRvid	2012train	0419	1.600	一个女人正在切姜。	一个女人正在切土豆。
main-captions	MSRvid	2012train	0420	3.000	男人在踢足球。	两支球队踢足球。
main-captions	MSRvid	2012train	0430	4.000	一个人正在擦洗西葫芦。	一个女人正在用蔬菜刷擦洗西葫芦。
main-captions	MSRvid	2012train	0438	3.000	一只熊猫正在嚼一根棍子。	熊猫宝宝玩棍子。
main-captions	MSRvid	2012train	0440	3.750	人们正在提包。	几个人提着大包。
main-captions	MSRvid	2012train	0442	0.400	一个男人正在打电话。	一个人正在商店里漫步。
main-captions	MSRvid	2012train	0447	0.000	一个女人正在编织她的头发。	一个人正在骑摩托车。
main-captions	MSRvid	2012train	0461	3.000	那人正在向一棵树扔刀。	一名男子正向外面的一个接近目标投掷刀片。
main-captions	MSRvid	2012train	0463	0.400	那个女人正在切豆腐。	那个女人正在涂口红。
main-captions	MSRvid	2012train	0465	0.400	一个女人正在折叠纸。	一个女人正在应用眼影。
main-captions	MSRvid	2012train	0466	0.250	有人在折叠一张纸。	一个人正在切一小块生姜。
main-captions	MSRvid	2012train	0469	0.250	一个人在举重。	一个人正在切蛋植物。
main-captions	MSRvid	2012train	0500	0.400	一个人正在玩大提琴。	一个人正在迅速举起小举重。
main-captions	MSRvid	2012train	0501	0.400	那人正在说话。	一个男人正在走下楼梯。
main-captions	MSRvid	2012train	0502	3.200	一个人试图把老鼠喂给蛇。	一个人在用老鼠戏弄蛇。
main-captions	MSRvid	2012train	0510	0.000	一个人在打鼓。	一个女人正在切一些叶子。
main-captions	MSRvid	2012train	0512	2.200	一个男人在玩古乐。	一个人坐着弹着一把小吉他。
main-captions	MSRvid	2012train	0524	0.800	一只小猫正在喝碗里送的牛奶。	一个小孩正在喝杯子里的水。
main-captions	MSRvid	2012train	0531	0.800	一个人在另一个人上打破煤渣块。	一个女人把鸡蛋打锅。
main-captions	MSRvid	2012train	0551	0.300	一个男人用花瓶打一个男孩。	一个人正在切垫子。
main-captions	MSRvid	2012train	0558	0.000	那人正在混合奶油。	那人拿着臭虫。
main-captions	MSRvid	2012train	0560	0.750	一个人正在搅拌果汁。	一个人正在剥洋葱。
main-captions	MSRvid	2012train	0562	2.333	有人把两根未煮熟的肋骨切开。	有人在切一块肉。
main-captions	MSRvid	2012train	0572	1.333	一个人正在踢水盆。	一个人正在转动食物。
main-captions	MSRvid	2012train	0575	1.200	两个小女孩在打电话。	两对夫妇正在互相交谈。
main-captions	MSRvid	2012train	0576	4.200	猫卡在移动的吊扇上。	一只猫在风扇上摇摆。
main-captions	MSRvid	2012train	0577	3.800	猫正在喝牛奶。	一只白猫正在舔着，喝着盘子里的牛奶。
main-captions	MSRvid	2012train	0589	3.000	洛基和阿波罗克里德正沿着海滩跑。	男人们正在海滩上慢跑。
main-captions	MSRvid	2012train	0590	0.500	一个人一边唱歌一边弹吉他。	一个男人把自己塞满了食物。
main-captions	MSRvid	2012train	0594	0.000	一条船沿着水面航行。	那人正在弹吉他。
main-captions	MSRvid	2012train	0600	0.333	一个奥卡皮正在从树上吃东西。	洒水器上的驼鹿饮料。
main-captions	MSRvid	2012train	0605	1.500	几个孩子在蹦床上跳来跳去。	一个人在蹦床上做反向翻转。
main-captions	MSRvid	2012train	0609	0.167	一个女人正在把鸡蛋倒进煎锅里。	一个人正在抚摸两只狗。
main-captions	MSRvid	2012train	0610	0.500	一个女人正在煎地肉。	一个人正在用斧头砍树干。
main-captions	MSRvid	2012train	0619	1.250	三个穿着空手道服装的男孩在打架。	三个人正在一个场地练习空手道动作。
main-captions	MSRvid	2012train	0630	1.600	游泳者在湖里赛跑。	女游泳运动员正在从起跑台中跳水。
main-captions	MSRvid	2012train	0635	0.000	一个人正在煮面条。	一只猫正在舔瓶子。
main-captions	MSRvid	2012train	0639	1.000	一个人正在切一些洋葱。	一个女人正在切草本。
main-captions	MSRvid	2012train	0649	0.000	一个人在鱼里卷起。	一个女人正在把油倒进碗里。
main-captions	MSRvid	2012train	0658	0.000	女人在切洋葱。	一匹马站着。
main-captions	MSRvid	2012train	0660	4.000	一位女士把肉的混合物混合在碗里。	一个女人正在碗里搅拌肉。
main-captions	MSRvid	2012train	0666	2.750	一个女孩正在脸上化妆。	一个女人正在化妆。
main-captions	MSRvid	2012train	0670	3.333	女人化妆。	一个女人正在戴上眼影。
main-captions	MSRvid	2012train	0673	3.500	猫在水里玩。	猫从水盘中捞出一根稻草。
main-captions	MSRvid	2012train	0681	0.188	一个人在平底锅里加食物。	一个男人在街上跳舞。
main-captions	MSRvid	2012train	0683	0.000	一个男人在抽烟。	婴儿正在吮吸奶嘴。
main-captions	MSRvid	2012train	0689	0.250	一个人正在把切碎的奶酪放进锅里。	一只仓鼠正在吃一些种子。
main-captions	MSRvid	2012train	0695	0.364	一个人正在抹去粉笔板。	女人在跳舞，唱歌。
main-captions	MSRvid	2012train	0698	3.200	那人正在锻炼。	一个人在做上拉。
main-captions	MSRvid	2012train	0713	0.000	一只黑猩猩在踢目标。	一个女人正在把油放进技能中。
main-captions	MSRvid	2012train	0717	0.000	一个人在做运动。	一个婴儿在笑。
main-captions	MSRvid	2012train	0720	0.000	这个女孩抱着一个婴儿。	一个人正在吃食物。
main-captions	MSRvid	2012train	0726	1.750	几个游泳者跳进水里。	游泳者在湖里赛跑。
main-captions	MSRvid	2012train	0728	0.000	一个人在冲浪板上旋转。	一个男人正在把烧烤酱放在鸡肉上。
main-captions	MSRvid	2012train	0736	2.750	一个年轻人骑着滑板跳到人行道上， 然后在另一个路边下车。	一个人正在玩滑板。
main-captions	MSRvid	2012train	0740	1.800	一个人切碎一个橙胡椒。	厨师正在切甜甜椒。
main-captions	MSRvid	2012train	0745	0.000	两个男人一起跳舞。	女人打开一个壁橱。
main-captions	MSRvid	2012train	0747	0.000	一个男人正在看电子邮件。	一个人打开香蕉。
main-captions	images	2014	0011	2.8	好奇的男孩看着棚子。	两个小男孩在木质区看着一个棚子。
main-captions	images	2014	0018	4.4	一辆轻便摩托车在废墟的台阶前。	废墟前的一辆轻便摩托车。
main-captions	images	2014	0019	4	一个男人和婴儿睡在他的腿上。	一个男人抱着婴儿睡在椅子上。
main-captions	images	2014	0030	2.6	两只猫正在看窗户。	一只白猫从窗户看。
main-captions	images	2014	0037	1.2	戴头盔的人骑着自行车靠近白色结构。	一个穿着黑色短裤和靴子的女孩站在一辆蓝色的摩托车旁边。
main-captions	images	2014	0054	3.2	一个在咖啡馆骑自行车的男人。	男子骑自行车到咖啡店的天井。
main-captions	images	2014	0079	0.8	一只黑白猫高高在树枝上。	黑白羔羊右耳有标签。
main-captions	images	2014	0084	3.4	一个戴着头盔的年轻金发女孩坐在她身后，一辆红色的自行车。	一个戴着自行车头盔的年轻女孩，背景是自行车。
main-captions	images	2014	0088	2	客厅配有蓝色沙发和两张单人床。	房间里的蓝色沙发， 阳光明媚。
main-captions	images	2014	0104	0	羊群在田野里摊开。	一只白猫站在地板上。
main-captions	images	2014	0105	4.6	两只狗和一只猫坐在沙发上。	两只狗和一只猫在沙发上休息。
main-captions	images	2014	0115	4	自行车停在商店的附近。	一辆自行车停在书店外面。
main-captions	images	2014	0119	3.8	一只橙色和白色的猫躺在黑色皮椅的毯子上。	一只姜白猫卷曲起来，睡在皮椅上。
main-captions	images	2014	0123	4	年轻夫妇坐在黑色沙发上。	坐在沙发上的年轻夫妇。
main-captions	images	2014	0124	2.8	一群黑人在大楼前用轻便摩托车。	一群人在一栋破旧的大楼外面。
main-captions	images	2014	0126	3.6	老年妇女坐在红色图案的沙发上， 搂着年轻女人。	两个女人坐在沙发上摆姿势拍照。
main-captions	images	2014	0135	1.8	一个人骑在橙色SUV的后面。	一个非洲男子挂在一辆非常全黄色的面包车的后面。
main-captions	images	2014	0142	3.6	红色和白色的巴士沿着路行驶。	一辆公共汽车沿着一条繁忙的道路行驶。
main-captions	images	2014	0152	1.2	一只猫躺在红色的垫子上看着相机。	一只晒黑的狗躺在一张莫吉床上看着镜头。
main-captions	images	2014	0156	5	两列绿色和白色的火车坐在铁轨上。	两列绿色和白色的火车正坐在火车轨道上。
main-captions	images	2014	0168	4	一只灰猫躺在木桌上。	一只灰猫躺在餐桌上。
main-captions	images	2014	0171	0	一个人坐在后院弹吉他。	一个人骑在橙色SUV的后面。
main-captions	images	2014	0175	3.4	一个父亲在椅子上打盹， 腿上有个婴儿。	穿着粉红色衬衫的男人和婴儿睡在椅子上。
main-captions	images	2014	0176	4.4	驼鸟的特写头。	驼鸟脸的特写。
main-captions	images	2014	0179	4.2	绿白鸟栖息在树枝上。	绿头和白胸的鸟栖息在树枝上。
main-captions	images	2014	0182	5	戴顶帽子的男人骑着白马。	一个顶着顶帽子骑着白马的人。
main-captions	images	2014	0188	0.2	骑棕色马的女人。	一个女人从上面拍自己的照片。
main-captions	images	2014	0200	0.2	两个人站在草地上盯着一辆车。	一个穿粉红色上衣的女人摆出啤酒的姿势。
main-captions	images	2014	0205	4	两个印度妇女和两个印度女孩在水附近。	两个印度女人和两个印度女孩站在海滩上。
