main-captions	MSRvid	2012test	0189	5.000	乐队在舞台上表演。	一个乐队正在舞台上演奏。
main-captions	MSRvid	2012test	0194	4.600	大象正沿着一条小路走着。	一群大象正沿着小路走。
main-captions	MSRvid	2012test	0206	5.000	一个人正在弹吉他。	一个人弹吉他。
main-captions	MSRvid	2012test	0211	4.800	一个坐在地板上的人弹吉他。	一个人坐在房间里的地板上弹奏着吉他。
main-captions	MSRvid	2012test	0213	3.800	小狗玩塑料容器。	狗在玩塑料容器。
main-captions	MSRvid	2012test	0218	5.000	一个人拉小提琴。	一个人在拉小提琴。
main-captions	MSRvid	2012test	0219	5.000	一个人弹钢琴。	一个人正在弹钢琴。
main-captions	MSRvid	2012test	0220	4.200	一个人正在吃东西。	一个人正在吃东西。
main-captions	MSRvid	2012test	0222	1.400	一个人正在打篮球。	一个人正在弹钢琴。
main-captions	MSRvid	2012test	0225	3.600	一个蹒跚学步的孩子走下走廊。	一个小女孩正走在走廊上。
main-captions	MSRvid	2012test	0228	2.800	飞机正在降落。	一架动画飞机正在着陆。
main-captions	MSRvid	2012test	0236	1.600	一只熊猫正在爬山。	一个人正在爬绳子。
main-captions	MSRvid	2012test	0255	3.000	孩子们在舞台上跳舞。	有些人在舞台上跳舞。
main-captions	MSRvid	2012test	0261	1.400	一个人弹吉他。	一个人弹钢琴。
main-captions	MSRvid	2012test	0264	0.250	女人正在切肉。	一个女人在舞台上唱歌。
main-captions	MSRvid	2012test	0265	0.250	一个女人正在拍照。	一个人正在弹吉他。
main-captions	MSRvid	2012test	0280	0.000	那人正在骑马。	一个女人正在用铲子。
main-captions	MSRvid	2012test	0286	4.000	一个人正在木板上钻一个洞。	有人在一块木头上钻一个洞。
main-captions	MSRvid	2012test	0289	4.500	一个人正在手枪上安装消音器。	一个人在枪上加一个消音器。
main-captions	MSRvid	2012test	0301	0.500	两个小女孩正在打电话。	一个小女孩正走在街上。
main-captions	MSRvid	2012test	0305	3.800	有人在水壶里搅拌辣椒。	有人用勺子搅拌一壶辣椒。
main-captions	MSRvid	2012test	0306	4.800	那个女人正在把鸡蛋切成碗。	那位女士把生鸡蛋打碎了碗。
main-captions	MSRvid	2012test	0315	5.000	一个女人把面粉放在一块肉上。	一个女人正在把面粉放在肉上。
main-captions	MSRvid	2012test	0324	0.250	一个男人正在打电话。	男人在给女人唱歌。
main-captions	MSRvid	2012test	0338	1.200	一个人正在玩电子键盘。	一个人正在吹长笛。
main-captions	MSRvid	2012test	0340	0.600	一个人正在弹吉他。	一个人正在吃香蕉。
main-captions	MSRvid	2012test	0345	0.800	一个人正在跳入水中。	一个人正在剪纸。
main-captions	MSRvid	2012test	0354	3.800	一个人正在弹吉他。	一个人正在演奏乐器。
main-captions	MSRvid	2012test	0362	0.000	一个年轻人正在弹钢琴。	一个女人正在剥虾皮。
main-captions	MSRvid	2012test	0364	3.500	一个女人正在混在一起。	一个女人正在碗里混合食物。
main-captions	MSRvid	2012test	0367	4.500	有人在用刀切碎卷心菜叶。	有人正在切一些卷心菜叶。
main-captions	MSRvid	2012test	0372	2.800	一个缓慢的洛里四处走动。	动物在四处走动。
main-captions	MSRvid	2012test	0375	3.800	一个小男孩正在吸尘地板。	一个男孩正在吸尘。
main-captions	MSRvid	2012test	0381	3.800	一个女人用眼笔在眼睑上涂眼线。	一个女人正在她的眼睑上涂化妆品。
main-captions	MSRvid	2012test	0387	0.000	一个男人正在铺床。	一个女人正在弹吉他。
main-captions	MSRvid	2012test	0392	4.000	一个人玩键盘。	一个人在玩键盘。
main-captions	MSRvid	2012test	0404	4.250	一只兔子正在玩玩具兔子。	一只兔子正在玩一只毛绒兔子。
main-captions	MSRvid	2012test	0405	2.812	一架飞机在公路上飞行。	飞机沿着跑道飞行。
main-captions	MSRvid	2012test	0419	4.250	一个人开枪打死一个人。	一个拿着手枪的人射杀了另一个人。
main-captions	MSRvid	2012test	0420	3.000	一个人弹吉他。	那人唱歌弹吉他。
main-captions	MSRvid	2012test	0424	1.000	一个家伙在玩黑客	一个人正在玩钥匙板。
main-captions	MSRvid	2012test	0426	3.750	一个人正在打碎另一个人的胸部水泥。	一个人在另一个人上打破煤渣块。
main-captions	MSRvid	2012test	0431	0.000	一个男人正在海滩上和其他女人谈话。	一个人正走在大街上。
main-captions	MSRvid	2012test	0434	0.400	那个女人正在切洋葱。	一个女人在火车站跳舞。
main-captions	MSRvid	2012test	0446	4.000	厨师正在准备一些食物。	厨师准备了一顿饭。
main-captions	MSRvid	2012test	0451	2.800	那人通过网络摄像机跟一个女孩说话。	一个少年通过网络摄像头和一个女孩说话。
main-captions	MSRvid	2012test	0453	3.750	一只从地上走过。	一只大海龟在草地上爬行。
main-captions	MSRvid	2012test	0454	1.154	那位女士为搅拌机打碎了一个鸡蛋。	那位女士把肉切成片。
main-captions	MSRvid	2012test	0462	2.750	五只小猫正在吃五道菜。	小猫在托盘上吃食物。
main-captions	MSRvid	2012test	0464	2.800	一个女人正在切金枪鱼。	一个女人正在切生鱼。
main-captions	MSRvid	2012test	0468	0.000	一个弹吉他的人。	一个女人正在画她的嘴唇。
main-captions	MSRvid	2012test	0473	0.000	一个人正在吹长笛。	狗在飞人叫。
main-captions	MSRvid	2012test	0478	3.400	一只小犀牛正和妈妈一起在他的钢笔周围走来走去。	一只小犀牛正在跟踪一只成年犀牛。
main-captions	MSRvid	2012test	0488	5.000	那人用剑切一个塑料瓶。	一个人用剑切一个塑料瓶。
main-captions	MSRvid	2012test	0495	0.800	一个人正在厨房柜台上打扫鱼。	一个人正在吹长笛。
main-captions	MSRvid	2012test	0504	2.250	一个人在砍香菜叶。	一个女人正在切开一些绿叶。
main-captions	MSRvid	2012test	0506	2.750	一个人正在按微波按钮。	一个人打开微波炉。
main-captions	MSRvid	2012test	0507	4.500	一个女孩正在骑马。	女孩小跑马。
main-captions	MSRvid	2012test	0514	2.600	蝙蝠侠和罗宾驾驶直升飞机在水面上飞行。	一架直升飞机在水面上飞行。
main-captions	MSRvid	2012test	0518	3.800	一个女人在说话时从塑料瓶里往药盒里倒油。	一位年长的妇女正在把油倒进炉子上的锅里。
main-captions	MSRvid	2012test	0524	2.800	一个女人正在切一些草药。	一个女人正在砍香菜。
main-captions	MSRvid	2012test	0532	1.600	那位女士把倾斜的薄板放进热水里。	那位女士用热油炒了面包肉。
main-captions	MSRvid	2012test	0538	0.000	女人骑着马。	一个人正在开枪。
main-captions	MSRvid	2012test	0539	1.333	那个男孩正在弹钢琴。	一个乐队正在舞台上演奏。
main-captions	MSRvid	2012test	0541	2.600	厨师正在揉面粉。	女人正在揉玉米饼面团。
main-captions	MSRvid	2012test	0550	0.600	一个女人正沿着周长骑马。	狗正在玩滑板。
main-captions	MSRvid	2012test	0551	0.000	一个女人正在把她的孩子放进垃圾箱里。	那个女人在土豆上戳洞。
main-captions	MSRvid	2012test	0560	0.000	一只猫在蹦床上扑去。	一个人正在切西红柿。
main-captions	MSRvid	2012test	0565	3.000	一男一女在餐桌上吃饭。	一对夫妇正在吃饭和交谈。
main-captions	MSRvid	2012test	0567	0.000	女人骑着马。	一个人愤怒地翻桌子。
main-captions	MSRvid	2012test	0568	0.200	一个人正在把木头拧在墙上。	一个男人给女人按摩。
main-captions	MSRvid	2012test	0569	3.200	一个女孩正在吹长笛。	一个女孩弹风乐器。
main-captions	MSRvid	2012test	0573	2.000	一个小婴儿正在弹吉他。	一个男孩坐在床上，唱歌弹吉他。
main-captions	MSRvid	2012test	0575	0.000	一个女人正在切洋葱。	一个人在耍牌。
main-captions	MSRvid	2012test	0577	3.000	一男一女穿过树林。	男人和女人在走路。
main-captions	MSRvid	2012test	0578	3.091	一个孩子正在玩电脑游戏。	一个男孩正在笔记本电脑上玩游戏。
main-captions	MSRvid	2012test	0580	2.750	男人从桥上跳入水中。	男人在河里跳。
main-captions	MSRvid	2012test	0607	1.200	一个女人正在剥鱼皮。	一个女人正在煎锅上倒一个黄色的混合物。
main-captions	MSRvid	2012test	0610	0.500	人们正在打棒球。	板球运动员击球。
main-captions	MSRvid	2012test	0611	0.250	一个人正在煮汤。	一个女人正在把鸡蛋放进锅里。
main-captions	MSRvid	2012test	0640	0.000	女人在跳舞。	一个人摔断了一根棍子。
main-captions	MSRvid	2012test	0644	0.000	一个芭蕾舞演员正在舞台上表演。	海狸被宠爱了。
main-captions	MSRvid	2012test	0652	0.500	一个人射一个篮子。	一个人正在弹吉他。
main-captions	MSRvid	2012test	0653	0.000	大象正在洗澡。	两个女人在唱歌。
main-captions	MSRvid	2012test	0660	0.600	那人把洋葱切了。	一个男人在跳舞。
main-captions	MSRvid	2012test	0669	4.000	女人把化妆品放在眼睑上。	这个女人在眼影上用铅笔。
main-captions	MSRvid	2012test	0673	3.400	一个女人和男人都坐在车里。	一位开车的妇女正在和坐在她旁边的那个男人说话。
main-captions	MSRvid	2012test	0682	0.000	一个女孩在笼子里跳舞。	洋葱正在切碎。
main-captions	MSRvid	2012test	0686	0.000	猫在机器人上。	一个人正在吃面包。
main-captions	MSRvid	2012test	0697	1.000	那位女士在碗里搅拌生鸡蛋。	一个女人正把眼睛倒进碗里。
main-captions	MSRvid	2012test	0704	0.000	一头牛正在吃草。	一只狗正在把一个女孩拉下山。
main-captions	MSRvid	2012test	0709	2.400	那人为鸡搅拌酱汁。	那人正在搅油。
main-captions	MSRvid	2012test	0716	0.400	一个人跳绳	一个男人在说话。
main-captions	MSRvid	2012test	0717	1.800	一个女人正在剥橘子。	一个女人切掉一小块柠檬皮。
main-captions	MSRvid	2012test	0723	2.500	有人在打鸡蛋。	女人在碗里搅鸡蛋。
main-captions	MSRvid	2012test	0725	0.083	一个人正在切土豆。	女人弹电吉他。
main-captions	MSRvid	2012test	0729	0.000	一个人正在吃一块面包。	挂在绳子上的慢慢的懒人。
main-captions	MSRvid	2012test	0732	1.000	一个女人切一些蔬菜。	一个女人把扭曲的食物放在炊具上。
main-captions	MSRvid	2012test	0737	4.500	那位女士割破了虾的尾巴和尸体。	一个女人正在打扫虾。
main-captions	MSRvid	2012test	0743	0.000	一个人弹原声吉他。	女人和狗一起走。
main-captions	MSRvid	2012train	0005	3.600	一个人正在剥虾皮。	一个人正在准备虾。
main-captions	MSRvid	2012train	0006	5.000	一个女人正在切花椰菜。	一个女人正在切花椰菜。
main-captions	MSRvid	2012train	0012	5.000	一只小狗躺在床上。	一只小狗躺在床上。
main-captions	MSRvid	2012train	0016	5.000	那人正在切土豆。	一个人正在切土豆。
main-captions	MSRvid	2012train	0018	5.000	那人正在切土豆。	一个人正在切土豆。
main-captions	MSRvid	2012train	0042	3.800	一个人正在剥虾皮。	一个人正在剥虾皮。
main-captions	MSRvid	2012train	0062	5.000	一个女人正在戴上太阳眼镜。	一个女人戴上太阳镜。
main-captions	MSRvid	2012train	0066	2.500	女人正在切土豆。	一个女人正在切胡萝卜。
main-captions	MSRvid	2012train	0068	3.824	女人在奔跑。	两个女人在跑。
main-captions	MSRvid	2012train	0075	1.600	一个人正在演奏竖琴。	一个女人正在弹吉他。
main-captions	MSRvid	2012train	0076	5.000	一个人潜入游泳池。	一个人潜入游泳池。
main-captions	MSRvid	2012train	0078	5.000	那人正在砸大蒜。	一个人正在砸一些大蒜。
main-captions	MSRvid	2012train	0079	2.375	一个人正在切土豆。	一个人正在切胡萝卜。
main-captions	MSRvid	2012train	0097	5.000	一个人正在切洋葱。	一个人切洋葱。
main-captions	MSRvid	2012train	0124	1.250	一个男人在跳舞。	一个人在唱歌。
main-captions	MSRvid	2012train	0125	1.250	一个人在跑。	一个人在唱歌。
main-captions	MSRvid	2012train	0134	3.000	那人正在树林里徒步旅行。	一个男人在树林里跟踪。
main-captions	MSRvid	2012train	0137	2.167	一个人正在吹长笛。	一个人正在弹吉他。
main-captions	MSRvid	2012train	0138	1.400	一个人正在骑自行车。	女人正在骑马。
main-captions	MSRvid	2012train	0145	4.000	一个女人正在弹吉他。	一个人正在弹吉他。
main-captions	MSRvid	2012train	0161	3.600	一个男人正在吃披萨。	一个人正在吃食物。
main-captions	MSRvid	2012train	0175	4.857	一个人正在弹吉他。	一个人弹吉他。
main-captions	MSRvid	2012train	0181	0.400	那人正在吃面包。	那人正在搅拌米饭。
main-captions	MSRvid	2012train	0182	0.200	一个女人在打一个男人。	一个女人正在洗澡。
main-captions	MSRvid	2012train	0185	1.300	三个男人在跳舞。	女人在跳舞。
main-captions	MSRvid	2012train	0186	1.200	一个人在说话。	一个男人在跳舞。
main-captions	MSRvid	2012train	0187	1.200	一个男人在跳舞。	一个人在说话。
main-captions	MSRvid	2012train	0194	4.400	一个人正在梳理猫毛。	一个人正在刷猫。
main-captions	MSRvid	2012train	0206	1.800	一个人在打鼓。	一个人正在弹吉他。
main-captions	MSRvid	2012train	0212	1.400	一个人正在剥香蕉皮。	一个女人正在剥土豆皮。
main-captions	MSRvid	2012train	0215	0.400	一个男孩在骑马。	猴子正在乘公共汽车。
main-captions	MSRvid	2012train	0216	4.400	小狗试图走出浴缸。	一只小狗正试着从浴缸里出来。
main-captions	MSRvid	2012train	0262	3.250	一个女人正在剥洋葱。	女人正在切青葱。
main-captions	MSRvid	2012train	0263	0.778	一个人正在混合一锅米饭。	一个人正在剥土豆皮。
main-captions	MSRvid	2012train	0274	2.250	一个人正在弹吉他。	这个女孩正在弹吉他。
main-captions	MSRvid	2012train	0276	2.750	一只狮子幼崽试图爬上篱笆。	狮子试图爬过一堵墙。
main-captions	MSRvid	2012train	0277	2.000	一个男人正在用手机说话。	一个家伙正在对着麦克风说话。
main-captions	MSRvid	2012train	0278	0.833	一个人正在弹吉他。	一个人正在清洗一张CD。
main-captions	MSRvid	2012train	0285	3.750	有人把鸡汤倒进锅里。	那人正在把肉汤倒进锅里。
main-captions	MSRvid	2012train	0303	1.800	一个女人正在切洋葱。	一个女人正在用刀切大蒜。
main-captions	MSRvid	2012train	0317	4.333	那人正在和其他男人握手。	一个人正在和另一个男人握手。
main-captions	MSRvid	2012train	0318	4.214	一个目标被枪炮击中。	目标被子弹击中。
main-captions	MSRvid	2012train	0330	0.000	一个女人正在化妆。	一个人正在弹吉他。
main-captions	MSRvid	2012train	0332	3.400	一个女人正在切一个大胡椒。	一个人正在切青椒。
main-captions	MSRvid	2012train	0336	4.200	一个男人在披萨上放些奶酪。	一个男人正在披萨上撒碎奶酪。
main-captions	MSRvid	2012train	0340	0.800	一个人正盯着一片叶子。	一个人正在切菜。
main-captions	MSRvid	2012train	0346	4.200	一个人正在挑选一条科莫多龙， 把它放在一个盒子里。	一个人正在把一条小科莫多龙放进一个容器里。
main-captions	MSRvid	2012train	0352	2.750	一个人把相机从摄像器上放下。	一个人把一个袋子扔进自动扶梯。
main-captions	MSRvid	2012train	0376	2.200	那人正在玩键盘。	一个人正在弹吉他。
main-captions	MSRvid	2012train	0377	1.200	一个女人正在应用眼影。	一个女人正在洗碗。
main-captions	MSRvid	2012train	0379	1.000	一个女人在吹长笛。	一个人正在玩键盘。
main-captions	MSRvid	2012train	0380	1.533	一个人骑着马。	一个女人骑着大象。
main-captions	MSRvid	2012train	0385	0.200	一个人在吹长笛。	一个男人在跳舞。
main-captions	MSRvid	2012train	0388	3.000	一只老虎正在笼子里走来走去。	老虎漫无目的地四处走动。
main-captions	MSRvid	2012train	0389	3.800	一个人把食用油倒进锅里。	一个人正在把橄榄油倒进炉子上的锅里。
main-captions	MSRvid	2012train	0390	0.750	一个女人正在切土豆。	女人正在骑马。
main-captions	MSRvid	2012train	0393	3.000	一只鹦鹉在说话。	一只鹦鹉正在对着麦克风说话。
main-captions	MSRvid	2012train	0396	0.400	一个男人在对着麦克风唱歌。	一个人在雨中跳舞。
main-captions	MSRvid	2012train	0403	3.400	女人在锻炼。	女人举重。
main-captions	MSRvid	2012train	0405	3.800	一个孩子在海浪中跑进和跑进来。	一个小男孩正从海浪中跑来跑去。
main-captions	MSRvid	2012train	0407	1.400	一个人正在弹钢琴。	一个人正在吹木笛。
main-captions	MSRvid	2012train	0408	3.400	一个人正在骑马。	一个人在沙漠中骑马。
main-captions	MSRvid	2012train	0412	3.200	一只狗正在从冰箱里偷食物。	狗从冰箱里拿出了些东西。
main-captions	MSRvid	2012train	0414	2.333	一个人在两台摄像机上使用吹风器。	一个人正在烧相机。
main-captions	MSRvid	2012train	0422	0.800	一个男人正在用刀子在恶习里。	一个男人正在车库里开车。
main-captions	MSRvid	2012train	0427	0.000	一个女人正在煮肉。	一个人在说话。
main-captions	MSRvid	2012train	0431	3.000	一只小狗正试着从水槽里出来。	小狗试图走出浴缸。
main-captions	MSRvid	2012train	0436	3.750	一个人正在折叠一块方形的纸片。	一个人折叠一张纸。
main-captions	MSRvid	2012train	0441	0.000	那个男孩正在弹钢琴。	那个女人正在往锅里倒油。
main-captions	MSRvid	2012train	0448	0.000	一个人正在切土豆。	一个女人正在攀岩。
main-captions	MSRvid	2012train	0449	0.000	一个女人正在喂婴儿。	一个人正在给锅里加水。
main-captions	MSRvid	2012train	0450	0.500	一个人正在弹吉他。	女人正在骑马。
main-captions	MSRvid	2012train	0453	0.500	一个女人正在混合鸡蛋。	那个女人正在吃东西。
main-captions	MSRvid	2012train	0464	0.400	一个人在船上。	一个人正在把机器绑在一起。
main-captions	MSRvid	2012train	0474	0.750	一个人正在吃蛋糕。	一个男人调味鹅。
main-captions	MSRvid	2012train	0476	2.500	有人在吃胡萝卜。	一个女人正在磨橙食物。
main-captions	MSRvid	2012train	0484	1.800	一个人站在屋顶上拉小提琴。	一个男人在屋顶上跳舞。
main-captions	MSRvid	2012train	0494	2.500	猴子是空手道踢人。	猴子练习武术。
main-captions	MSRvid	2012train	0506	0.500	一个人用刀子刺刀。	男人带着女人。
main-captions	MSRvid	2012train	0511	0.400	一个女人正在刷她的脚。	一个女人正在切洋葱。
main-captions	MSRvid	2012train	0522	1.200	一个女人正在从一些肉中去除皮肤。	一个女人正在切西红柿。
main-captions	MSRvid	2012train	0528	2.750	一个人正在碗里搅拌食材。	一个男人用叉子在碗里打两个鸡蛋。
main-captions	MSRvid	2012train	0533	0.400	女人在浴缸里放松。	一个女人用叉子刺土豆。
main-captions	MSRvid	2012train	0534	0.600	一个女人在鱼上加油。	那个女人正在切土豆。
main-captions	MSRvid	2012train	0535	0.800	一个女人在写东西。	一个女人正在切青葱。
main-captions	MSRvid	2012train	0539	3.000	婴儿吃他的食物。	一个婴儿正在喂豌豆。
main-captions	MSRvid	2012train	0540	0.400	一个人正在用机器切胡萝卜。	一个人站在雨中。
main-captions	MSRvid	2012train	0548	3.200	一个人正在弹吉他，在舞台上唱歌。	一个人正在弹电吉他。
main-captions	MSRvid	2012train	0552	1.250	一个男孩正在弹钢琴。	一个人在唱歌和弹吉他。
main-captions	MSRvid	2012train	0555	5.000	这个人正在起火。	一个人会着火。
main-captions	MSRvid	2012train	0579	0.200	一个女人正在海滩上骑马。	一个女人正在洗碗。
main-captions	MSRvid	2012train	0580	3.000	一个人正在切药草。	一个人正在切碎绿色物质。
main-captions	MSRvid	2012train	0582	1.400	一个女人正在杯子里收集自来水。	一个男孩正在给一个投手加水。
main-captions	MSRvid	2012train	0585	3.800	一个人正在碗里搅鸡蛋。	一个女人用钢丝搅拌器在碗里打两个鸡蛋。
main-captions	MSRvid	2012train	0591	2.750	狗不知道如何把棍子从狗门里拿出来。	一只狗正想通过他的狗门。
main-captions	MSRvid	2012train	0593	0.000	一个女人正在碗里混合鸡蛋。	一个人在做俯卧撑。
main-captions	MSRvid	2012train	0608	2.800	那位女士在虾上做了一些切片。	厨师正在切虾。
main-captions	MSRvid	2012train	0617	0.000	有人在混合液体。	一个人正在弹吉他。
main-captions	MSRvid	2012train	0634	0.000	一个女人正在切大胡椒。	一个人正在演奏乐器。
main-captions	MSRvid	2012train	0643	2.600	大眼睛的动物正在吃东西。	一个慢的懒人正在吃东西。
main-captions	MSRvid	2012train	0645	0.100	一个婴儿正在愉快地爬行。	一只猫在硬木地板上行走。
main-captions	MSRvid	2012train	0648	0.000	老虎俱乐部正在玩球。	一个人正在用刀切虾。
main-captions	MSRvid	2012train	0653	2.000	女人正在切水果。	两个女人正在切一些柠檬。
main-captions	MSRvid	2012train	0655	3.750	国旗在空中飘扬。	一面旗子在飘扬。
main-captions	MSRvid	2012train	0664	3.100	婴儿坐在汽车座椅上大笑。	一个婴儿在笑。
main-captions	MSRvid	2012train	0669	2.692	一只狗把一个男孩撞倒在水里两次。	一只狗把一个蹒跚学步的孩子推入雨坑。
main-captions	MSRvid	2012train	0674	4.429	那只鸟正在水龙头下洗澡。	一只鸟在水槽里洗澡。
main-captions	MSRvid	2012train	0675	5.000	一个人弹吉他唱歌。	一个人在唱歌和弹吉他。
main-captions	MSRvid	2012train	0684	0.000	女人互相抱抱，一起跳舞。	两个人正在打乒乓球。
main-captions	MSRvid	2012train	0690	0.800	那人正试着用老鼠喂蛇。	一个男人正在他的笔记本电脑上工作。
main-captions	MSRvid	2012train	0707	1.333	老虎正在和他的教练玩。	老虎攻击一个人。
main-captions	MSRvid	2012train	0716	0.000	一只猫正在地板上玩西瓜。	一个人正在往锅里倒油。
main-captions	MSRvid	2012train	0718	0.600	猫从一盘水里取回一个物体。	猫想吃玉米棒上的玉米。
main-captions	MSRvid	2012train	0721	0.000	厨师正在切胡萝卜。	一个人正在画一幅画。
main-captions	MSRvid	2012train	0733	0.000	一个女人正在给锅里加一些蘑菇和液体。	一个年轻人正在弹吉他。
main-captions	MSRvid	2012train	0734	0.000	一个人在观众面前热情地弹吉他。	一个女人正在剥土豆皮。
main-captions	MSRvid	2012train	0738	3.400	有人用华盛顿的脸来画美元。	一个人用一张美元钞票。
main-captions	MSRvid	2012train	0739	2.200	这个女孩正在切洋葱。	一个女人正在把洋葱切成小块。
main-captions	MSRvid	2012train	0743	0.000	那人瞄准了枪。	一个男孩正在玩玩具手机。
main-captions	images	2014	0000	3.6	一只猫站在树枝上。	一只黑白猫高高在树枝上。
main-captions	images	2014	0005	0	羔羊正在看相机。	一只小鸟站在水边的木原上。
main-captions	images	2014	0013	1.4	站在田野里一头公牛。	一匹棕色的马站在郁郁葱葱的绿色田野里。
main-captions	images	2014	0016	2.2	黑白牛在门前停顿。	一头黑牛和一头棕色的牛站在一棵被连根拔起的树前的平原上。
main-captions	images	2014	0020	3.8	一群四个人在吃饭吃蛋糕。	四个人在一张桌子周围吃甜点。
main-captions	images	2014	0025	2.6	一群人在外面的一张桌子吃饭。	一群老人在餐桌周围摆姿势。
main-captions	images	2014	0034	0.4	老人戴着贝雷帽，背景是山。	一只羊在晨雾中，背景是树。
main-captions	images	2014	0035	4	奶牛在低谷中喂食。	棕色和白色的奶牛在低谷中吃东西。
main-captions	images	2014	0036	2.25	一只红色和灰色的小鸟栖息在树的光秃秃的树枝之间。	一只红褐色的鸟栖息在树枝上。
main-captions	images	2014	0039	3.2	黑色和木质色彩的餐厅坐落在一间小公寓里。	客厅设置的黑色和棕色桌子。
main-captions	images	2014	0044	0	沙发前的一袋棉花。	卡利科猫坐在门前的台阶上。
main-captions	images	2014	0056	0.4	两匹马站在田野里，背景是树。	一只黑白鸟，背景是草。
main-captions	images	2014	0058	3.8	红色双层巴士沿着街道行驶。	一辆红色的两层公共汽车沿街行驶。
main-captions	images	2014	0071	0.8	羔羊正在看相机。	一只猫看着相机。
main-captions	images	2014	0072	4.2	一辆红色的双层巴士在拥挤的街道上。	城市街上的双层巴士。
main-captions	images	2014	0073	3.6	骑马的骑师。	骑师在疾驰中骑马。
main-captions	images	2014	0092	2	一头奶牛的牛粪，它正站在一座大建筑附近的牧场上。	黑褐色的牛站在绿草地上。
main-captions	images	2014	0097	4.2	一个女人在柱子前摆姿势， 有 U2 标志。	女人站在写 "u2" 的柱子上。
main-captions	images	2014	0108	3.4	一个戴着眼镜的亚洲人和一次戴眼镜的女人微笑着竖起大拇指。	两个女人在镜头前摆姿势， 竖起大拇指。
main-captions	images	2014	0109	3	一辆黑色的火车沿着铁轨行驶。	轨道上的一列大部分是黑色的火车。
main-captions	images	2014	0120	3.4	棕色的狗把头靠在白色的枕头上。	一只晒黑的狗躺在沙发上，头靠在白色的枕头上。
main-captions	images	2014	0134	3.6	黑牛和棕色的牛正在看相机。	黑白牛在看相机。
main-captions	images	2014	0145	3	一个面带微笑的女人抱着一个小婴儿。	两个面带微笑的女人抱着一个婴儿。
main-captions	images	2014	0159	2.4	天空中的两架飞机。	天空中的一架飞机。
main-captions	images	2014	0160	2	一列煤火车沿着铁轨行驶。	一列旧火车在铁轨上闲置。
main-captions	images	2014	0164	4	一只猫看着相机。	一只灰白的猫看着镜头。
main-captions	images	2014	0165	0	大屏幕上显示的世界新闻头条。	一个穿着比赛服的男人放松了。
main-captions	images	2014	0166	4	两个女人带着一个婴儿摆姿势。	两个面带微笑的女人抱着一个婴儿。
